Model,CaseID,ExpectedLabel,PredictedLabel,Correct,EvalCount,EvalDurationNs,TPS,LogLength,RawResponse
phi4-mini:latest,11,FAIL,FAIL,1,194,39557940025,4.904198749414025,3796,"結果: FAIL

理由:
1. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っているか確認しました。
2. エラーメッセージや例外(""ERROR"", ""Exception"")は含まれていないことに注意します。

しかし、ログには以下のような不正遷移が見られます:
- order=extra_medium-X10 のステータスが「仕掛中」から「完了」に飛び越えています。
- order=extra_medium-N11 は「受付済み」の後に直ちに「仕掛中」となり、途中の状態（例えば「仕掛中」）は表示されていません。

これらの不正遷移があるため、このテストケースでは期待通りに動作しているとは言えません。"
phi4-mini:latest,12,FAIL,FAIL,1,144,77946905903,1.8474113671580357,15056,"結果: FAIL

理由:
1. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っているか。チェックしたところ、すべての注文においてこの順序は守られていません。
2. ログにはエラーや例外（""ERROR"", ""Exception"", スタックトレースなど）が含まれています。たくさんの「キッチン端末との通信エラー」というエラーメッセージが出力されています。

これにより、テストケースは期待通りに動作していないと判断されます。"
llama3.1:8b,1,PASS,PASS,1,51,12346742297,4.130644243898403,715,"結果: PASS

ステータスの遷移順は「受付済み」→「仕掛中」→「完了」の順番を守っており、エラーも出力されていないためPASSと判定しました。"
llama3.1:8b,2,PASS,PASS,1,38,11427651366,3.3252677022558723,3653,"結果: PASS

ステータスの遷移順はすべて「受付済み」→「仕掛中」→「完了」の順番を守っています。"
llama3.1:8b,3,PASS,PASS,1,45,33513066661,1.3427598391754352,14503,"結果: PASS

ステータスの遷移順序は、すべてのオーダーで「受付済み」→「仕掛中」→「完了」の順番を守っています。"
llama3.1:8b,4,FAIL,PASS,0,50,12089141189,4.1359430929217185,739,"結果: PASS

理由:
ログにエラーまたは例外は含まれていない。
ステータスの遷移順は「受付済み」→「仕掛中」→「完了」の順番を守っている。"
llama3.1:8b,5,FAIL,PASS,0,58,17753372418,3.2669849217602325,3776,"結果: PASS

ステータスの遷移順序は、すべてのオーダーが「受付済み」→「仕掛中」→「完了」の順番で遷移しているため、期待通りに動作していることが確認できました。"
llama3.1:8b,6,FAIL,PASS,0,50,37993979892,1.3159979592063737,14976,"結果: PASS

理由:
ログにエラーまたは例外は含まれていない。
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っている。"
llama3.1:8b,7,FAIL,FAIL,1,89,22088971015,4.02916006995358,734,"結果: FAIL

ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていないためです。
特に、order=reorder_small-R2のステータスは「受付済み」→「仕掛中」→「受付済み」→「仕掛中」→「完了」という順序になっています。"
llama3.1:8b,8,FAIL,PASS,0,38,11504446366,3.3030707250984634,3753,"結果: PASS

ステータスの遷移順はすべて「受付済み」→「仕掛中」→「完了」の順番を守っています。"
llama3.1:8b,9,FAIL,PASS,0,50,36868896787,1.3561566620466399,14903,"結果: PASS

理由:
ログにエラーまたは例外は含まれていない。
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っている。"
llama3.1:8b,10,FAIL,FAIL,1,235,58530987382,4.014967293585576,743,"結果: FAIL

理由:
1. ログにエラーや例外が含まれているため、テスト結果をFAILと判定する必要があります。
   - 2026-02-05 13:00:00 ERROR order=extra_small-X2 status=仕掛中 message=キッチン端末との通信エラー
   - 2026-02-05 13:00:00 ERROR order=extra_small-X4 status=仕掛中 message=キッチン端末との通信エラー

また、ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていないため、FAILと判定します。
- order=extra_small-X2のステータスは「受付済み」から「キャンセル」に逆行している。
- order=extra_small-N3のステータスは正常に遷移しているが、order=extra_small-X4のステータスは「受付済み」から「キャンセル」に逆行している。"
llama3.1:8b,11,FAIL,PASS,0,57,17823969135,3.1979409057700887,3796,"結果: PASS

ステータスの遷移順序は、すべてのオーダーが「受付済み」→「仕掛中」→「完了」の順に遷移しているため、期待通りに動作していることが確認できました。"
llama3.1:8b,12,FAIL,PASS,0,53,41068198565,1.290536275072186,15056,"結果: PASS

理由:
ログにエラーや例外は含まれていません。
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っています。"
gpt-oss:20b,1,PASS,FAIL,0,314,63787307347,4.922609419642916,715,"結果: FAIL  
order=normal_small-4 が「受付済み」だけで「仕掛中」「完了」に遷移していないため、ステータス遷移順序の規則に違反しています。"
gpt-oss:20b,2,PASS,FAIL,0,277,61622060834,4.495143399150408,3653,"結果: FAIL  
理由:  
- order=normal_medium-17 のログに「完了」ステータスが欠落しており、受付済み→仕掛中→完了の順序が守られていない。  
- したがって、ステータス遷移順の規則違反によりテストは失敗と判定される。"
gpt-oss:20b,3,PASS,FAIL,0,230,79815700920,2.8816385416514865,14503,"結果: FAIL  
理由: ログに「normal_large-67」の「完了」ステータスが記録されていないため、受付済み→仕掛中→完了の順序が完全に守られていません。  
また、エラーや例外は含まれていませんが、ステータス遷移の欠落が不正とみなされます。"
gpt-oss:20b,4,FAIL,FAIL,1,287,58343796426,4.919117671130892,739,"結果: FAIL  
理由:  
- `missing_small-M2` と `missing_small-M4` のログでは「仕掛中」ステータスが欠落しており、受付済み→完了の順序で飛び越えています。  
- ステータス遷移は「受付済み」→「仕掛中」→「完了」の順序を必ず守る必要があります。  
- したがって、テストは期待通りに動作していないため FAIL と判定します。"
gpt-oss:20b,5,FAIL,FAIL,1,366,83702749478,4.37261621968819,3776,"結果: FAIL  
理由:  
- M2、M4、M6、M8、M10、M12、M14、M16、M18、M20 などの注文では「受付済み」→「完了」の遷移のみで「仕掛中」が欠落しているため、必須の順序を守っていない。  
- したがって、ステータス遷移順の違反によりテストは失敗と判定される。"
gpt-oss:20b,6,FAIL,FAIL,1,418,174670343873,2.3930793901907075,14976,"結果: FAIL  
ログにエラーや例外は含まれていないものの、M 系の注文（例：missing_large-M2、M4、M6 …）では「受付済み」→「完了」のみが記録されており、必須の「仕掛中」ステータスが欠落しています。  
ステータス遷移順が「受付済み」→「仕掛中」→「完了」の順序を守っていないため、テストは失敗と判定されます。"
gpt-oss:20b,7,FAIL,FAIL,1,378,83318391150,4.53681347878499,734,"結果: FAIL  
- `reorder_small-R2` のログでは「仕掛中」→「受付済み」→「完了」の順で遷移しており、受付済みが先に来るべきところを逆行している。  
- `reorder_small-R4` は「仕掛中」だけで「受付済み」「完了」が欠落しているため、必須の順序を守っていない。  
- いずれもステータス遷移順違反があるため、テストは失敗と判定する。"
gpt-oss:20b,8,FAIL,FAIL,1,485,118626933854,4.088447574620055,3753,"結果: FAIL  
理由:  
- 例外やエラーはログに含まれていないが、各注文のステータス遷移が「受付済み → 仕掛中 → 完了」の順序を守っていない。  
- 例として `reorder_medium-R2` は「仕掛中」→「受付済み」→「完了」と順序が逆であり、同様に `R4, R6, R8, R10, R12, R14, R16` も同じ誤りを含む。  
- したがって、ステータス遷移順の違反によりテストは失敗と判定される。"
gpt-oss:20b,9,FAIL,FAIL,1,334,146774084860,2.275606080723207,14903,"結果: FAIL  
ログにエラーや例外は含まれていないものの、各注文のステータス遷移が「受付済み → 仕掛中 → 完了」の順序を守っていない行が多数存在します。例えば `reorder_large-R2` では「仕掛中」→「受付済み」→「完了」の順になっており、逆行や飛び越えが発生しています。したがって、ステータス遷移順の規則違反によりテストは失敗と判定されます。"
gpt-oss:20b,10,FAIL,FAIL,1,257,57694600596,4.454489628927563,743,"結果: FAIL  
- ログに `ERROR` レベルのエントリが含まれているため、テストは失敗とみなされます。  
- キャンセルされた注文（X2, X4）で「キャンセル」→「仕掛中」という不正なステータス遷移が発生しており、規定の順序（受付済み → 仕掛中 → 完了）を破っています。"
gpt-oss:20b,11,FAIL,FAIL,1,325,79871074372,4.069057572536343,3796,"結果: FAIL  
ログにERRORレベルのエラーが含まれているため、テストは失敗と判定されます。さらに、キャンセルされた注文（X2, X4, …）が「仕掛中」へ遷移している点も、許容される遷移順序に違反しています。"
gpt-oss:20b,12,FAIL,FAIL,1,189,80227942969,2.3557876845107373,15056,"結果: FAIL  
ログに多数の `ERROR` エントリが含まれているため、テストは失敗と判定されます。"
gemma3:12b,1,PASS,PASS,1,41,18785653252,2.182516596575366,715,"結果: PASS
全ての注文が「受付済み」→「仕掛中」→「完了」の順でステータスが遷移しており、ログにエラーや例外が含まれていません。"
gemma3:12b,2,PASS,PASS,1,41,19687827650,2.0825050243671757,3653,"結果: PASS
全ての注文が「受付済み」→「仕掛中」→「完了」の順でステータスを遷移しており、ログにエラーや例外が含まれていません。"
gemma3:12b,3,PASS,PASS,1,51,28639471976,1.7807590881123165,14503,"結果: PASS
ログにエラーや例外が含まれておらず、全ての注文が「受付済み」→「仕掛中」→「完了」の順でステータスが遷移しているため、テストは期待通りに動作しています。"
gemma3:12b,4,FAIL,FAIL,1,56,27404536312,2.0434573080325578,739,"結果: FAIL
ステータスの遷移順序が不正です。order=missing_small-N1, -M2, -M4 は「仕掛中」ステータスを経由せずに「受付済み」から「完了」に遷移しています。
"
gemma3:12b,5,FAIL,FAIL,1,100,49907163368,2.0037203730180155,3776,"結果: FAIL
ステータスの遷移順序が「受付済み」→「仕掛中」→「完了」の順序で進んでいますが、一部の注文（M2, M4, M6, M8, M10, M12, M14, M16, M18, M20）は「仕掛中」ステータスをスキップして「完了」に遷移しています。これは不正な遷移です。"
gemma3:12b,6,FAIL,PASS,0,51,26570940742,1.919390077122321,14976,"結果: PASS
ログにエラーや例外が含まれておらず、全ての注文が「受付済み」→「仕掛中」→「完了」の順でステータスが遷移しているため、テストは期待通りに動作しています。"
gemma3:12b,7,FAIL,FAIL,1,68,27160716336,2.503615853086681,734,"結果: FAIL
ログの順番が不正です。reorder_small-R2のステータス遷移が「仕掛中」→「受付済み」→「完了」となっており、「受付済み」のステータスが「仕掛中」の後に来ているため、不正な遷移とみなされます。"
gemma3:12b,8,FAIL,FAIL,1,53,23053946838,2.2989555919613593,3753,"結果: FAIL
ログを確認した結果、受付済み -> 仕掛中 -> 完了 の順でステータスが遷移しているものの、複数の注文が並行して処理されているため、個々の注文の遷移順序を検証することができません。
"
gemma3:12b,9,FAIL,FAIL,1,90,47212393027,1.9062791404903046,14903,"結果: FAIL

ログにエラーや例外が含まれていませんが、ステータスの遷移順序に問題があります。
R系の注文は、受付済み、仕掛中、完了の順で遷移しているのに対し、N系の注文は、受付済み、仕掛中、完了の順で遷移しています。
これは、想定されるステータスの遷移順序に合致しているため、テストは失敗と判定されます。"
gemma3:12b,10,FAIL,FAIL,1,43,17007382845,2.528313755966373,743,"結果: FAIL
ログにERRORが含まれているため、テストは失敗と判定されます。具体的には、extra_small-X2とextra_small-X4に関する通信エラーが記録されています。
"
gemma3:12b,11,FAIL,FAIL,1,75,32709119733,2.2929385019289596,3796,"結果: FAIL
ログにERRORが含まれているため、テストは失敗と判定されます。具体的には、extra_medium-X2, X4, X6, X8, X10, X12, X14, X16, X18, X20の注文で「キッチン端末との通信エラー」が発生しています。
"
gemma3:12b,12,FAIL,FAIL,1,202,106086814216,1.904100914829191,15056,"結果: FAIL

ログにERRORが含まれているため、テストは失敗です。具体的には、extra_large-X2, X4, X6, X8, X10, X12, X14, X16, X18, X20, X22, X24, X26, X28, X30, X32, X34, X36, X38, X40, X42, X44, X46, X48, X50, X52, X54, X56, X58, X60, X62, X64, X66, X68, X70, X72, X74, X76, X78, X80に関するエラーメッセージが記録されています。これらのエラーは、アプリケーションの正常な動作を妨げている可能性があります。
"
